image,cls,score,x1,y1,x2,y2
1 (20).JPG,3,0.46830133,144,1469,527,2011
1 (20).JPG,3,0.47707897,151,1496,510,2008
1 (20).JPG,3,0.47754773,133,1474,547,2011
1 (20).JPG,3,0.48417217,134,1470,534,1993
1 (20).JPG,3,0.48981038,152,1466,524,2011
1 (20).JPG,3,0.5003286,145,1486,527,2011
1 (20).JPG,3,0.51173,148,1462,521,2011
1 (20).JPG,3,0.56308645,149,1466,509,2009
1 (20).JPG,3,0.58616334,132,1480,510,2007
1 (20).JPG,3,0.6005277,146,1460,525,2011
1 (20).JPG,3,0.60212314,143,1477,508,2011
1 (20).JPG,3,0.61273545,146,1472,532,2011
1 (20).JPG,3,0.6356381,156,1463,501,2010
1 (20).JPG,3,0.6661246,146,1466,509,2011
1 (20).JPG,3,0.6753987,154,1454,521,2011
1 (20).JPG,3,0.68633676,152,1476,534,2011
1 (20).JPG,3,0.702753,136,1473,519,2011
1 (20).JPG,3,0.7166205,145,1477,511,2011
1 (20).JPG,3,0.7266979,126,1476,522,2011
1 (20).JPG,3,0.7282072,135,1486,516,2011
1 (20).JPG,3,0.7542122,136,1471,512,2011
1 (20).JPG,3,0.7681142,136,1471,506,2011
1 (20).JPG,3,0.79084516,132,1477,509,2011
1 (20).JPG,3,0.8235803,140,1457,507,2011
1 (21).JPG,2,0.49543205,3,1772,117,1856
1 (23).JPG,2,0.42423627,136,1241,499,1343
1 (25).JPG,5,0.45513013,28,1333,193,1610
1 (28).JPG,6,0.47301304,292,1736,374,1827
1 (28).JPG,6,0.56187826,281,1710,405,1828
1 (39).JPG,2,0.47412246,29,456,609,604
1 (39).JPG,2,0.60367656,3,489,567,594
1 (40).JPG,2,0.4090621,93,0,907,125
1 (40).JPG,2,0.4185006,134,3,935,151
1 (40).JPG,2,0.6462647,140,1,912,128
1 (41).JPG,1,0.40461066,0,240,898,1934
1 (41).JPG,1,0.43046972,35,134,706,1137
1 (41).JPG,1,0.43347776,37,11,713,1127
1 (41).JPG,1,0.43739647,37,7,725,1125
1 (41).JPG,1,0.46763554,38,133,713,1138
1 (42).JPG,2,0.41060382,7,298,343,391
1 (42).JPG,2,0.41660962,11,304,317,391
1 (42).JPG,2,0.4181989,674,1826,907,1910
1 (42).JPG,2,0.41903245,25,1097,452,1222
1 (42).JPG,1,0.41953754,96,1366,861,1998
1 (42).JPG,2,0.42920053,12,305,320,390
1 (42).JPG,2,0.43587896,8,301,321,396
1 (42).JPG,2,0.4565271,9,294,341,405
1 (42).JPG,2,0.5325876,6,304,331,391
1 (42).JPG,2,0.66077197,13,294,342,396
1 (43).JPG,2,0.40366453,0,1740,922,1893
1 (43).JPG,2,0.40594572,22,1743,922,1881
1 (43).JPG,2,0.42913863,34,1734,914,1884
1 (43).JPG,2,0.4384091,9,1727,867,1891
1 (43).JPG,2,0.4714564,0,1779,984,1875
1 (43).JPG,2,0.5207378,14,1737,880,1878
1 (43).JPG,2,0.6142224,15,1730,888,1875
1 (44).JPG,2,0.40001598,578,1806,907,1903
1 (44).JPG,0,0.40256897,54,0,710,1068
1 (44).JPG,1,0.41527453,0,0,879,1974
1 (44).JPG,1,0.42272034,1,0,819,1844
1 (44).JPG,2,0.42373833,634,73,907,181
1 (44).JPG,1,0.42859262,35,12,610,1107
1 (44).JPG,1,0.4299001,21,8,628,1099
1 (44).JPG,1,0.43356135,0,0,878,1840
1 (44).JPG,1,0.45127663,31,14,636,1097
1 (44).JPG,1,0.4537915,33,1,648,1116
1 (44).JPG,1,0.45443892,33,18,639,1095
1 (44).JPG,1,0.45790607,0,0,816,1964
1 (44).JPG,2,0.47714493,568,1800,920,1912
1 (44).JPG,1,0.48559764,0,0,878,1830
1 (44).JPG,1,0.4933835,24,14,646,1097
1 (44).JPG,1,0.50999683,0,3,820,1942
1 (44).JPG,1,0.52233315,0,0,859,1940
1 (44).JPG,0,0.55131686,58,0,716,1063
1 (44).JPG,1,0.5639313,0,0,875,1936
1 (44).JPG,0,0.578391,64,0,706,1071
1 (45).JPG,0,0.40937573,0,0,935,2004
1 (45).JPG,0,0.41592318,0,0,950,1968
1 (45).JPG,0,0.41825315,157,28,825,2011
1 (45).JPG,0,0.41853562,81,0,938,2011
1 (45).JPG,0,0.4291695,2,0,931,1986
1 (45).JPG,0,0.4292307,61,0,964,2011
1 (45).JPG,0,0.4303252,108,0,890,2004
1 (45).JPG,0,0.43703696,96,0,892,1987
1 (45).JPG,0,0.4481079,0,0,949,1934
1 (45).JPG,0,0.61137414,83,0,930,2011
1 (45).JPG,0,0.6303905,77,0,935,2011
1 (45).JPG,0,0.7415699,93,28,887,2011
1 (45).JPG,0,0.7814306,100,31,877,2011
1 (46).JPG,0,0.41124672,8,2,911,1935
1 (46).JPG,0,0.42507324,55,97,943,1993
1 (46).JPG,0,0.43248853,45,0,936,1915
1 (46).JPG,0,0.4392947,42,47,942,2001
1 (46).JPG,0,0.44581613,9,0,902,1991
1 (46).JPG,0,0.46219134,29,39,917,1999
1 (46).JPG,0,0.46882287,10,57,937,1999
1 (46).JPG,0,0.47146058,99,204,844,2011
1 (46).JPG,0,0.47305578,70,201,871,2011
1 (46).JPG,0,0.48996788,107,0,904,2011
1 (46).JPG,0,0.49062452,56,0,939,2011
1 (46).JPG,0,0.49302983,43,0,932,1913
1 (46).JPG,0,0.4931071,58,0,955,1952
1 (46).JPG,0,0.50716835,140,0,903,2011
1 (46).JPG,0,0.5072939,110,4,931,1971
1 (46).JPG,0,0.507324,28,0,909,1916
1 (46).JPG,0,0.54696006,86,77,886,2011
1 (46).JPG,0,0.5530665,110,50,961,1962
1 (46).JPG,0,0.554491,88,52,880,2011
1 (46).JPG,0,0.5566372,64,63,945,1972
1 (46).JPG,0,0.62059534,67,0,937,1984
1 (46).JPG,0,0.63561565,84,0,919,1975
1 (46).JPG,0,0.7159411,85,28,929,2010
1 (46).JPG,0,0.7208782,100,0,908,2011
1 (46).JPG,0,0.8075367,43,0,938,1994
1 (46).JPG,0,0.84209496,60,0,920,1982
1 (46).JPG,0,0.85878986,54,0,904,1992
1 (47).JPG,0,0.4000088,120,0,804,2011
1 (47).JPG,2,0.4006779,672,1515,966,1647
1 (47).JPG,0,0.4210894,181,0,849,2011
1 (47).JPG,0,0.42255813,295,14,820,2004
1 (47).JPG,0,0.43520832,121,0,861,2011
1 (47).JPG,0,0.44510874,120,0,848,2011
1 (47).JPG,0,0.45674527,112,8,864,2011
1 (47).JPG,0,0.46873596,297,15,818,1974
1 (47).JPG,0,0.47054037,317,23,805,1968
1 (47).JPG,2,0.4779491,680,1513,962,1653
1 (47).JPG,0,0.5015812,185,0,844,2011
1 (47).JPG,2,0.5031119,670,1511,949,1634
1 (47).JPG,0,0.55167025,282,35,804,1953
1 (47).JPG,0,0.5780875,178,0,888,2011
1 (47).JPG,0,0.60467607,193,0,860,2011
1 (47).JPG,0,0.6054386,183,0,865,2011
1 (47).JPG,0,0.6325121,309,0,778,2011
1 (47).JPG,0,0.6381117,291,0,790,2003
1 (47).JPG,0,0.6638802,290,0,794,1977
1 (47).JPG,0,0.6898972,90,0,860,2011
1 (47).JPG,0,0.6933465,154,0,857,2011
1 (47).JPG,0,0.6960619,110,0,834,2011
1 (47).JPG,0,0.7056081,139,0,874,2008
1 (47).JPG,0,0.71333766,233,0,818,2003
1 (47).JPG,0,0.7233193,160,0,846,2011
1 (47).JPG,0,0.7535905,88,0,887,2011
1 (47).JPG,0,0.7584127,228,7,821,1970
1 (47).JPG,0,0.7733081,226,31,818,1954
1 (47).JPG,0,0.7946453,104,0,879,2004
1 (48).JPG,0,0.4033881,28,1791,934,2010
1 (48).JPG,3,0.40743485,47,1290,966,1892
1 (48).JPG,1,0.4294461,25,424,975,1327
1 (48).JPG,1,0.45122772,30,75,985,1278
1 (48).JPG,1,0.45623288,44,181,1001,1282
1 (48).JPG,3,0.46141782,25,1285,971,1880
1 (48).JPG,1,0.46567103,51,179,986,1301
1 (48).JPG,1,0.46630055,28,383,1014,1278
1 (48).JPG,1,0.49920893,21,378,999,1274
1 (48).JPG,1,0.52030593,38,65,996,1248
1 (48).JPG,3,0.5854238,37,1275,973,1893
1 (50).JPG,1,0.40576097,0,7,1014,1928
1 (50).JPG,1,0.42520747,3,42,979,2011
1 (50).JPG,1,0.4353843,33,0,990,1819
1 (50).JPG,1,0.44287592,2,131,968,2008
1 (50).JPG,1,0.46719292,0,53,1014,2005
1 (50).JPG,1,0.48072046,16,10,982,1796
1 (50).JPG,1,0.48751548,27,28,957,2011
1 (50).JPG,1,0.5411992,32,34,977,1957
1 (50).JPG,1,0.56951433,29,109,991,2011
1 (50).JPG,1,0.58609515,41,121,972,2011
1 (50).JPG,1,0.5873518,22,3,1014,1952
1 (50).JPG,1,0.5884623,20,30,1012,2005
1 (50).JPG,1,0.5946325,27,13,998,2011
1 (50).JPG,1,0.5973555,30,8,975,1967
1 (50).JPG,1,0.69333327,13,41,978,2011
1 (50).JPG,1,0.7119991,25,46,954,2011
1 (50).JPG,1,0.7891415,46,0,1003,1979
1 (50).JPG,1,0.80640125,36,0,996,1957
1 (51).JPG,1,0.42380053,6,0,943,1856
1 (51).JPG,2,0.42786708,657,652,1007,750
1 (51).JPG,1,0.42845246,95,0,895,2011
1 (51).JPG,1,0.4362212,17,0,934,1894
1 (51).JPG,2,0.43948492,654,651,1009,752
1 (51).JPG,1,0.45069,40,0,892,2010
1 (51).JPG,1,0.4820625,35,0,911,2011
1 (51).JPG,1,0.48711994,24,0,946,1915
1 (51).JPG,2,0.50072765,670,643,991,756
1 (51).JPG,2,0.5045916,668,651,990,750
1 (51).JPG,1,0.51632154,31,0,947,1929
1 (51).JPG,1,0.5370596,58,0,914,1980
1 (51).JPG,1,0.546954,41,0,938,1976
1 (51).JPG,1,0.5668333,50,0,965,1943
1 (51).JPG,1,0.5974384,40,0,968,1946
1 (51).JPG,1,0.61655486,25,0,912,1964
1 (51).JPG,1,0.6416161,36,0,892,1976
1 (52).JPG,2,0.4724238,162,1843,1000,2011
1 (52).JPG,2,0.5028448,706,1372,981,1467
1 (52).JPG,2,0.51727897,693,1367,971,1476
1 (53).JPG,1,0.42877638,89,1163,1006,2011
1 (53).JPG,1,0.43153214,85,1124,1006,2011
1 (53).JPG,1,0.4324308,103,1146,973,2011
1 (53).JPG,1,0.48366663,49,93,1014,1997
1 (53).JPG,1,0.48829296,146,127,977,1971
1 (53).JPG,1,0.49071515,69,0,982,2011
1 (53).JPG,1,0.51548773,49,1118,962,2011
1 (53).JPG,1,0.51591855,60,41,973,2011
1 (53).JPG,1,0.52190405,56,1135,970,2011
1 (53).JPG,1,0.52316356,146,77,967,2011
1 (53).JPG,1,0.5613364,121,119,990,1973
1 (53).JPG,1,0.5898555,115,96,986,1990
1 (53).JPG,1,0.6187519,62,2,1014,2011
1 (53).JPG,1,0.6598064,84,66,959,1957
1 (53).JPG,1,0.68685466,67,50,993,2011
1 (53).JPG,1,0.6931164,94,34,947,2001
1 (53).JPG,1,0.7021433,53,41,999,2011
1 (53).JPG,1,0.80434126,75,20,987,2011
1 (53).JPG,1,0.8054649,82,32,988,2011
1 (54).JPG,2,0.4014677,6,634,160,720
1 (54).JPG,1,0.40411413,204,2,974,547
1 (54).JPG,2,0.408111,6,1531,123,1611
1 (54).JPG,1,0.41195685,3,0,987,1918
1 (54).JPG,2,0.4121914,7,638,171,719
1 (54).JPG,1,0.41358408,91,0,989,947
1 (54).JPG,1,0.42000827,13,2,965,1054
1 (54).JPG,2,0.4266193,147,1463,355,1552
1 (54).JPG,1,0.4301057,24,1576,1002,1995
1 (54).JPG,0,0.4452289,74,0,294,2011
1 (54).JPG,1,0.45125848,26,0,985,1962
1 (54).JPG,0,0.45439085,75,0,255,2011
1 (54).JPG,1,0.47779152,57,1504,1007,2011
1 (54).JPG,1,0.49952698,37,0,954,1935
1 (54).JPG,2,0.6018468,2,1530,126,1611
1 (55).JPG,1,0.40580922,16,95,968,2000
1 (55).JPG,1,0.41160965,7,0,943,1924
1 (55).JPG,1,0.4146644,35,62,905,1735
1 (55).JPG,1,0.44755417,22,35,909,1770
1 (55).JPG,1,0.451771,33,45,938,2011
1 (55).JPG,1,0.46167454,0,0,948,1905
1 (55).JPG,1,0.46225727,29,0,978,1781
1 (55).JPG,1,0.46802777,47,5,980,1955
1 (55).JPG,1,0.47593015,23,0,1006,1989
1 (55).JPG,1,0.49826115,23,0,979,1782
1 (55).JPG,1,0.5155221,15,32,985,2011
1 (55).JPG,1,0.525547,11,60,971,2005
1 (55).JPG,1,0.52853334,38,16,988,1952
1 (55).JPG,1,0.604795,42,1,982,2011
1 (55).JPG,1,0.6450144,44,0,974,2011
1 (55).JPG,1,0.741451,17,0,989,1994
1 (55).JPG,1,0.7703921,16,6,984,1963
1 (56).JPG,1,0.4412017,166,0,887,1920
1 (56).JPG,1,0.45991036,198,0,876,1926
1 (56).JPG,1,0.49033573,140,0,916,2011
1 (56).JPG,1,0.62873226,165,0,883,1963
1 (56).JPG,1,0.64829516,165,0,921,2011
1 (56).JPG,1,0.69251406,153,0,878,1983
1 (56).JPG,1,0.7839235,147,0,898,1994
1 (56).JPG,1,0.79364836,158,0,907,2011
1 (57).JPG,1,0.40123957,108,0,978,1992
1 (57).JPG,2,0.4071478,186,1571,558,1735
1 (57).JPG,1,0.4207081,134,0,983,1980
1 (57).JPG,1,0.42241696,113,0,977,2011
1 (57).JPG,1,0.45079675,100,0,984,1895
1 (57).JPG,2,0.45162848,174,1571,549,1744
1 (57).JPG,1,0.48378423,106,0,959,1999
1 (57).JPG,1,0.48745662,105,7,974,1866
1 (57).JPG,1,0.50564665,92,0,992,1852
1 (57).JPG,1,0.524238,85,0,989,1976
1 (57).JPG,1,0.5449203,89,0,984,1880
1 (57).JPG,1,0.553848,86,0,1014,1935
1 (57).JPG,1,0.5819966,85,0,953,1987
1 (57).JPG,1,0.6022679,67,0,946,2011
1 (57).JPG,1,0.6315181,73,0,952,2011
1 (57).JPG,1,0.6407927,97,7,964,1913
1 (57).JPG,1,0.6484714,100,0,951,1974
1 (57).JPG,1,0.6832287,82,2,986,1923
1 (57).JPG,1,0.71137094,76,13,1002,1876
1 (57).JPG,1,0.7456041,83,0,1014,1944
1 (57).JPG,1,0.74594647,93,6,972,1870
1 (57).JPG,1,0.75334585,64,0,985,2011
1 (57).JPG,1,0.76904327,81,0,973,1969
1 (57).JPG,1,0.77064615,69,0,1014,1944
1 (58).JPG,1,0.40014428,35,92,1001,2011
1 (58).JPG,1,0.4114128,93,847,961,2005
1 (58).JPG,1,0.41748214,40,0,1006,2011
1 (58).JPG,1,0.44222647,24,0,1014,2011
1 (59).JPG,1,0.40020296,0,48,1008,2011
1 (59).JPG,1,0.40282026,20,39,979,2011
1 (59).JPG,1,0.42543983,31,0,995,2011
1 (59).JPG,1,0.43895423,51,2,974,1966
1 (59).JPG,1,0.4406218,0,2,1014,2008
1 (59).JPG,1,0.55887485,14,0,1000,2011
1 (59).JPG,1,0.58175236,41,0,978,2011
1 (59).JPG,1,0.70707935,7,0,1002,2011
1 (59).JPG,1,0.7211548,7,0,1014,2011
1 (63).JPG,1,0.43766218,197,1087,902,1943
1 (63).JPG,1,0.46480265,193,1104,878,1938
1 (63).JPG,5,0.507973,181,0,273,580
1 (63).JPG,5,0.51382726,181,39,281,581
1 (63).JPG,5,0.5471334,177,8,273,559
1 (63).JPG,5,0.6014972,171,21,284,554
1 (64).JPG,3,0.41660798,28,0,548,267
1 (64).JPG,3,0.42781729,15,2,551,262
1 (64).JPG,3,0.4294036,0,0,584,258
1 (64).JPG,3,0.4392036,0,1210,334,1735
1 (64).JPG,3,0.5252639,15,0,564,262
1 (65).JPG,5,0.40809083,386,18,508,1545
1 (65).JPG,5,0.45161363,50,1186,138,1978
1 (65).JPG,5,0.5253427,59,1205,152,1986
1 (65).JPG,5,0.68297297,53,1191,150,1987
1 (66).JPG,2,0.40413025,12,1440,728,1718
1 (66).JPG,2,0.42737696,4,1442,702,1726
1 (66).JPG,2,0.43768376,4,703,328,839
1 (66).JPG,1,0.4541969,64,921,986,1815
1 (66).JPG,2,0.4547899,0,703,338,831
1 (66).JPG,2,0.45830342,16,709,343,825
1 (66).JPG,2,0.46118003,0,1431,740,1724
1 (66).JPG,2,0.46242344,6,715,310,830
1 (66).JPG,2,0.46301877,0,707,341,832
1 (66).JPG,2,0.49340922,0,705,337,835
1 (66).JPG,2,0.50578254,16,716,322,832
1 (66).JPG,2,0.5064902,7,706,335,846
1 (66).JPG,2,0.52711934,25,699,327,831
1 (66).JPG,2,0.6205106,1,708,329,828
1 (66).JPG,2,0.6218431,11,707,325,824
1 (67).JPG,2,0.4245569,15,1140,278,1271
1 (67).JPG,2,0.42758644,0,1147,295,1271
1 (67).JPG,2,0.45058054,0,1153,312,1277
1 (67).JPG,2,0.45500046,6,1159,278,1267
1 (67).JPG,2,0.45955944,13,1152,299,1268
1 (67).JPG,2,0.46356532,0,1137,298,1276
1 (67).JPG,2,0.4693244,13,1135,281,1266
1 (67).JPG,2,0.48021984,4,1160,284,1268
1 (67).JPG,2,0.50615966,24,1144,293,1274
1 (67).JPG,2,0.5540359,10,1157,283,1270
1 (67).JPG,2,0.5633277,14,1160,283,1274
1 (67).JPG,2,0.5773287,24,1148,298,1269
1 (67).JPG,2,0.6054922,17,1150,280,1279
1 (68).JPG,1,0.4158238,264,1052,948,2011
1 (68).JPG,5,0.43110937,584,31,714,1156
1 (68).JPG,2,0.46182337,2,1382,214,1552
1 (68).JPG,2,0.52463436,2,1397,216,1538
1 (68).JPG,2,0.58911604,0,1400,232,1527
1 (69).JPG,2,0.45444226,225,1061,849,1212
1 (69).JPG,2,0.5244054,192,1021,807,1229
1 (69).JPG,2,0.5487854,183,1025,792,1222
1 (70).JPG,2,0.41429734,63,892,1014,1187
1 (70).JPG,1,0.43565,554,0,891,951
1 (70).JPG,2,0.45480052,108,884,976,1185
1 (70).JPG,2,0.48238352,84,870,991,1181
1 (70).JPG,2,0.48371512,98,883,954,1205
1 (70).JPG,2,0.5968399,107,876,966,1204
1 (70).JPG,2,0.66708535,130,878,952,1175
1 (72).JPG,1,0.4074981,230,0,896,2011
1 (72).JPG,2,0.44682682,3,871,233,957
1 (72).JPG,2,0.44835916,87,3,488,174
1 (72).JPG,2,0.45674565,13,864,272,957
1 (72).JPG,1,0.45688438,227,0,878,1966
1 (72).JPG,1,0.45871815,116,0,913,1994
1 (72).JPG,2,0.49532896,18,862,261,954
1 (72).JPG,2,0.4955781,8,864,229,952
1 (72).JPG,1,0.49712145,214,0,892,1969
1 (72).JPG,1,0.5383393,100,0,908,1976
1 (72).JPG,1,0.5416872,100,0,909,1981
1 (72).JPG,1,0.6008937,116,5,937,2004
1 (72).JPG,1,0.6242019,118,0,947,2011
1 (73).JPG,1,0.41919348,18,0,968,1858
1 (73).JPG,1,0.4208249,45,0,924,1920
1 (73).JPG,0,0.42378742,65,0,920,1927
1 (73).JPG,1,0.432551,48,0,933,1882
1 (73).JPG,1,0.43267846,28,0,955,1886
1 (73).JPG,1,0.44643223,16,29,959,1992
1 (73).JPG,1,0.45855662,16,39,958,1980
1 (73).JPG,1,0.5037412,42,59,959,1915
1 (73).JPG,1,0.5274246,29,15,974,1973
1 (73).JPG,3,0.5310135,172,0,272,133
1 (73).JPG,3,0.5377434,182,4,264,122
1 (73).JPG,1,0.6389006,22,0,984,1980
1 (73).JPG,1,0.76857466,31,2,977,1968
1 (73).JPG,1,0.769146,41,10,968,1966
1 (74).JPG,5,0.40560848,565,1234,647,2005
1 (74).JPG,3,0.4123651,148,1845,280,2011
1 (74).JPG,3,0.42895254,156,1852,280,2007
1 (74).JPG,3,0.44158387,163,1850,275,2011
1 (74).JPG,3,0.4424539,140,1848,283,2011
1 (74).JPG,5,0.45065704,71,1141,147,1993
1 (74).JPG,3,0.5233494,151,1857,279,2011
1 (74).JPG,3,0.5792118,145,1833,273,2011
1 (74).JPG,3,0.60051864,158,1845,280,2011
1 (74).JPG,3,0.6758168,154,1843,279,2011
1 (75).JPG,1,0.43531814,64,13,806,1985
1 (75).JPG,1,0.45080444,0,0,917,1896
1 (75).JPG,1,0.457226,58,26,812,1971
1 (75).JPG,1,0.46942025,19,0,915,1907
1 (75).JPG,1,0.47345072,12,0,880,1997
1 (75).JPG,1,0.48931164,11,0,885,1996
1 (75).JPG,1,0.49916822,36,0,853,1913
1 (75).JPG,1,0.5219611,45,0,827,1938
1 (75).JPG,1,0.52899677,51,0,821,1979
1 (75).JPG,1,0.5315738,8,0,890,2011
1 (75).JPG,1,0.53382415,55,0,820,1995
1 (75).JPG,1,0.59795177,42,0,853,2011
1 (75).JPG,1,0.65369487,30,0,865,2008
1 (76).JPG,1,0.4159344,0,56,917,1946
1 (76).JPG,1,0.42418617,40,22,870,1985
1 (76).JPG,1,0.49632466,79,24,887,2011
1 (76).JPG,1,0.5005276,51,32,910,2011
1 (76).JPG,1,0.50242054,54,0,881,2011
1 (76).JPG,1,0.5123622,50,48,915,1957
1 (76).JPG,1,0.525724,33,9,901,1978
1 (76).JPG,1,0.55700624,83,9,912,1942
1 (76).JPG,1,0.5626136,80,28,912,1934
1 (76).JPG,1,0.5775921,37,0,890,2005
1 (76).JPG,1,0.78731775,77,60,879,1965
1 (76).JPG,1,0.7931047,81,53,870,1967
1 (76).JPG,1,0.8067174,10,17,884,2004
1 (76).JPG,1,0.8071687,22,13,879,2004
1 (77).JPG,1,0.40377632,194,492,899,2011
1 (77).JPG,1,0.41689387,318,74,946,1890
1 (77).JPG,1,0.42008033,296,421,890,1949
1 (77).JPG,1,0.4252484,311,75,951,1891
1 (77).JPG,3,0.43767345,23,1065,100,1309
1 (77).JPG,1,0.43832472,339,458,952,1935
1 (77).JPG,1,0.44579092,315,478,864,2011
1 (77).JPG,1,0.45570043,378,537,904,1961
1 (77).JPG,3,0.45857865,7,1054,104,1299
1 (77).JPG,2,0.4617435,55,1810,479,1915
1 (77).JPG,3,0.4635978,17,1016,101,1316
1 (77).JPG,1,0.46476492,283,427,886,1953
1 (77).JPG,3,0.48401466,17,1031,95,1324
1 (77).JPG,1,0.48907244,342,469,842,1989
1 (77).JPG,3,0.49412933,1,1056,96,1307
1 (77).JPG,1,0.4960536,228,491,853,1992
1 (77).JPG,3,0.50710666,11,1045,101,1308
1 (77).JPG,1,0.51717156,203,529,865,1986
1 (77).JPG,3,0.52355176,9,1046,95,1308
1 (77).JPG,3,0.528218,10,1031,94,1320
1 (77).JPG,1,0.52915895,325,491,849,1992
1 (77).JPG,3,0.55728763,6,1037,103,1300
1 (77).JPG,3,0.5830058,7,1036,100,1305
1 (77).JPG,3,0.58383435,19,1048,100,1312
1 (77).JPG,3,0.61288506,10,1046,99,1306
1 (77).JPG,3,0.65202314,6,1053,98,1311
1 (77).JPG,3,0.74766976,9,1054,85,1304
1 (78).JPG,2,0.4743059,2,1028,926,1182
1 (78).JPG,2,0.5547467,31,1017,936,1180
1 (78).JPG,2,0.5766993,17,1016,914,1175
1 (78).JPG,2,0.64227515,48,1019,936,1167
1 (78).JPG,2,0.6975936,49,1017,932,1164
1 (79).JPG,5,0.4658703,461,0,653,1367
1 (79).JPG,5,0.48789206,447,22,647,1372
1 (80).JPG,3,0.40846664,433,5,735,426
1 (80).JPG,3,0.41055492,458,3,746,432
1 (80).JPG,3,0.41593972,486,7,731,414
1 (80).JPG,3,0.4173035,499,0,724,420
1 (80).JPG,3,0.4183246,473,2,729,408
1 (80).JPG,3,0.43521246,484,23,740,423
1 (80).JPG,3,0.44215572,464,0,731,410
1 (80).JPG,3,0.4739664,494,0,711,395
1 (80).JPG,3,0.47758842,479,0,721,408
1 (80).JPG,3,0.4782079,496,0,712,418
1 (80).JPG,3,0.4789515,473,0,740,419
1 (80).JPG,3,0.48046374,491,24,725,403
1 (80).JPG,3,0.49694806,490,0,726,421
1 (80).JPG,3,0.49761355,479,0,721,430
1 (80).JPG,3,0.50216913,500,2,728,415
1 (80).JPG,3,0.5078543,478,23,741,410
1 (80).JPG,3,0.5091284,486,0,743,421
1 (80).JPG,3,0.5232855,472,0,737,414
1 (80).JPG,3,0.53505653,506,5,726,406
1 (80).JPG,3,0.54649454,500,0,719,422
1 (80).JPG,3,0.5653865,452,1,728,412
1 (80).JPG,3,0.5687221,475,2,742,402
1 (80).JPG,3,0.5815292,491,4,723,415
1 (80).JPG,3,0.61138487,488,4,722,415
1 (80).JPG,3,0.617446,496,0,709,415
1 (80).JPG,3,0.6272574,464,0,741,421
1 (80).JPG,3,0.63652456,453,5,741,416
1 (80).JPG,3,0.63988495,461,0,731,419
1 (80).JPG,3,0.6549568,497,0,715,416
1 (80).JPG,3,0.65787184,475,7,726,420
1 (80).JPG,3,0.68558586,475,0,736,432
1 (80).JPG,3,0.6906231,458,3,749,414
1 (80).JPG,3,0.7307941,470,0,736,422
1 (80).JPG,3,0.7533937,479,6,722,427
1 (80).JPG,3,0.7539695,484,11,718,422
1 (80).JPG,3,0.7688168,500,0,722,420
1 (80).JPG,3,0.84408313,477,9,737,418
1 (81).JPG,1,0.41179675,114,1034,447,2006
